19/09/2022  9:29:59 p.m.,Close User 224 >ROOM 1 Close by .User 00224
20/09/2022  8:41:10 a.m.,Open User 100 >ROOM 1 Open by PCCCT
20/09/2022  4:04:35 p.m.,Close User 100 >ROOM 1 Close by PCCCT
21/09/2022  8:27:52 a.m.,Open User 100 >ROOM 1 Open by PCCCT
21/09/2022  8:22:50 p.m.,Close User 208 >ROOM 1 Close by .User 00208
22/09/2022  8:38:57 a.m.,Open User 100 >ROOM 1 Open by PCCCT
22/09/2022  4:21:32 p.m.,Close User 100 >ROOM 1 Close by PCCCT
22/09/2022  6:10:02 p.m.,Open User 100 >ROOM 1 Open by PCCCT
22/09/2022  6:14:35 p.m.,Close User 100 >ROOM 1 Close by PCCCT
22/09/2022  7:05:53 p.m.,Open User 203 >ROOM 1 Open by .User 00203
22/09/2022  9:15:22 p.m.,Close User 203 >ROOM 1 Close by .User 00203
23/09/2022  8:31:20 a.m.,Open User 100 >ROOM 1 Open by PCCCT
23/09/2022  3:16:35 p.m.,Close User 100 >ROOM 1 Close by PCCCT
24/09/2022  7:59:35 a.m.,Open User 100 >ROOM 1 Open by PCCCT
24/09/2022  8:30:50 p.m.,Close User 215 >ROOM 1 Close by .User 00215
25/09/2022  9:07:32 a.m.,Open User 219 >ROOM 1 Open by .User 00219
25/09/2022  1:04:33 p.m.,Close User 219 >ROOM 1 Close by .User 00219
25/09/2022  1:36:10 p.m.,Open User 220 >ROOM 1 Open by .User 00220
25/09/2022  4:59:31 p.m.,Close User 220 >ROOM 1 Close by .User 00220
19/09/2022  8:22:13 a.m.,Open User 100 >ROOM 5 Open by PCCCT
19/09/2022  4:22:19 p.m.,Close User 100 >ROOM 5 Close by PCCCT
19/09/2022  6:02:11 p.m.,Open User 300 >ROOM 5 Open by .User 00300
19/09/2022  8:04:11 p.m.,Close User 300 >ROOM 5 Close by .User 00300
20/09/2022  8:41:15 a.m.,Open User 100 >ROOM 5 Open by PCCCT
20/09/2022  4:03:51 p.m.,Close User 100 >ROOM 5 Close by PCCCT
21/09/2022  8:27:56 a.m.,Open User 100 >ROOM 5 Open by PCCCT
21/09/2022  7:58:48 p.m.,Close User 294 >ROOM 5 Close by .User 00294
22/09/2022  8:39:00 a.m.,Open User 100 >ROOM 5 Open by PCCCT
22/09/2022  4:20:49 p.m.,Close User 100 >ROOM 5 Close by PCCCT
23/09/2022  8:31:22 a.m.,Open User 100 >ROOM 5 Open by PCCCT
23/09/2022  3:15:53 p.m.,Close User 100 >ROOM 5 Close by PCCCT
24/09/2022  7:59:37 a.m.,Open User 100 >ROOM 5 Open by PCCCT
24/09/2022  2:25:50 p.m.,Close User 100 >ROOM 5 Close by PCCCT
19/09/2022  9:05:28 a.m.,Open User 155 >ROOM 9 Open by .User 00155
19/09/2022  8:33:52 p.m.,Close User 155 >ROOM 9 Close by .User 00155
20/09/2022  9:05:46 a.m.,Open User 155 >ROOM 9 Open by .User 00155
20/09/2022  8:09:31 p.m.,Close User 155 >ROOM 9 Close by .User 00155
21/09/2022  8:27:59 a.m.,Open User 100 >ROOM 9 Open by PCCCT
21/09/2022  5:14:07 p.m.,Close User 155 >ROOM 9 Close by .User 00155
22/09/2022  8:57:54 a.m.,Open User 155 >ROOM 9 Open by .User 00155
22/09/2022  5:39:08 p.m.,Close User 155 >ROOM 9 Close by .User 00155
23/09/2022  8:45:43 a.m.,Open User 155 >ROOM 9 Open by .User 00155
23/09/2022  4:32:45 p.m.,Close User 155 >ROOM 9 Close by .User 00155
24/09/2022  7:59:40 a.m.,Open User 100 >ROOM 9 Open by PCCCT
24/09/2022  2:25:52 p.m.,Close User 100 >ROOM 9 Close by PCCCT
19/09/2022  9:01:43 a.m.,Open User 261 >ROOM 3 Open by .User 00261
19/09/2022  11:01:47 p.m.,Close User 65522 >ROOM 3 Close by .User 65522
20/09/2022  9:06:02 a.m.,Open User 261 >ROOM 3 Open by .User 00261
20/09/2022  9:06:13 a.m.,Close User 261 >ROOM 3 Close by .User 00261
20/09/2022  9:06:16 a.m.,Open User 261 >ROOM 3 Open by .User 00261
20/09/2022  11:01:47 p.m.,Close User 65522 >ROOM 3 Close by .User 65522
21/09/2022  9:14:12 a.m.,Open User 10 >ROOM 3 Open by LEE
21/09/2022  11:01:50 p.m.,Close User 65522 >ROOM 3 Close by .User 65522
22/09/2022  9:16:53 a.m.,Open User 261 >ROOM 3 Open by .User 00261
22/09/2022  11:01:48 p.m.,Close User 65522 >ROOM 3 Close by .User 65522
23/09/2022  9:18:47 a.m.,Open User 100 >ROOM 3 Open by PCCCT
23/09/2022  11:01:47 p.m.,Close User 65522 >ROOM 3 Close by .User 65522
24/09/2022  7:59:42 a.m.,Open User 100 >ROOM 3 Open by PCCCT
24/09/2022  11:01:47 p.m.,Close User 65522 >ROOM 3 Close by .User 65522
19/09/2022  9:01:40 a.m.,Open User 126 >ROOM 4 Open by .User 00126
19/09/2022  11:01:50 p.m.,Close User 65522 >ROOM 4 Close by .User 65522
20/09/2022  9:06:21 a.m.,Open User 126 >ROOM 4 Open by .User 00126
20/09/2022  11:01:49 p.m.,Close User 65522 >ROOM 4 Close by .User 65522
21/09/2022  9:14:17 a.m.,Open User 100 >ROOM 4 Open by PCCCT
21/09/2022  11:01:52 p.m.,Close User 65522 >ROOM 4 Close by .User 65522
22/09/2022  9:16:48 a.m.,Open User 126 >ROOM 4 Open by .User 00126
22/09/2022  11:01:50 p.m.,Close User 65522 >ROOM 4 Close by .User 65522
23/09/2022  9:18:45 a.m.,Open User 100 >ROOM 4 Open by PCCCT
23/09/2022  11:01:49 p.m.,Close User 65522 >ROOM 4 Close by .User 65522
24/09/2022  7:59:45 a.m.,Open User 100 >ROOM 4 Open by PCCCT
24/09/2022  11:01:49 p.m.,Close User 65522 >ROOM 4 Close by .User 65522
19/09/2022  2:23:29 p.m.,Open User 321 >ROOM 6 Open by .User 00321
19/09/2022  3:31:49 p.m.,Open User 321 >ROOM 6 Open by .User 00321
19/09/2022  6:29:15 p.m.,Close User 321 >ROOM 6 Close by .User 00321
20/09/2022  9:32:56 a.m.,Open User 321 >ROOM 6 Open by .User 00321
20/09/2022  11:42:21 a.m.,Open User 321 >ROOM 6 Open by .User 00321
20/09/2022  11:43:41 a.m.,Close User 321 >ROOM 6 Close by .User 00321
21/09/2022  8:28:01 a.m.,Open User 100 >ROOM 6 Open by PCCCT
21/09/2022  9:13:39 a.m.,Open User 10 >ROOM 6 Open by LEE
21/09/2022  12:08:29 p.m.,Close User 321 >ROOM 6 Close by .User 00321
21/09/2022  3:15:32 p.m.,Open User 321 >ROOM 6 Open by .User 00321
21/09/2022  4:47:37 p.m.,Close User 321 >ROOM 6 Close by .User 00321
21/09/2022  7:16:19 p.m.,Open User 321 >ROOM 6 Open by .User 00321
21/09/2022  9:21:05 p.m.,Close User 321 >ROOM 6 Close by .User 00321
22/09/2022  10:13:42 a.m.,Open User 321 >ROOM 6 Open by .User 00321
22/09/2022  11:16:11 a.m.,Close User 321 >ROOM 6 Close by .User 00321
22/09/2022  5:55:19 p.m.,Open User 321 >ROOM 6 Open by .User 00321
22/09/2022  9:49:58 p.m.,Close User 321 >ROOM 6 Close by .User 00321
23/09/2022  1:25:27 p.m.,Open User 321 >ROOM 6 Open by .User 00321
23/09/2022  3:15:17 p.m.,Close User 321 >ROOM 6 Close by .User 00321
24/09/2022  7:59:48 a.m.,Open User 100 >ROOM 6 Open by PCCCT
24/09/2022  2:26:05 p.m.,Close User 100 >ROOM 6 Close by PCCCT
20/09/2022  9:09:46 a.m.,Open User 353 >ROOM 7 Open by .User 00353
20/09/2022  2:33:22 p.m.,Close User 353 >ROOM 7 Close by .User 00353
21/09/2022  9:12:52 a.m.,Open User 353 >ROOM 7 Open by .User 00353
21/09/2022  9:13:34 a.m.,Close User 10 >ROOM 7 Close by LEE
21/09/2022  9:13:46 a.m.,Open User 10 >ROOM 7 Open by LEE
21/09/2022  11:49:56 a.m.,Close User 353 >ROOM 7 Close by .User 00353
22/09/2022  8:34:58 a.m.,Open User 353 >ROOM 7 Open by .User 00353
22/09/2022  11:56:43 a.m.,Close User 353 >ROOM 7 Close by .User 00353
24/09/2022  7:59:51 a.m.,Open User 100 >ROOM 7 Open by PCCCT
24/09/2022  12:55:46 p.m.,Close User 353 >ROOM 7 Close by .User 00353
19/09/2022  9:04:49 a.m.,Open User 387 >ROOM 8 Open by .User 00387
19/09/2022  8:34:00 p.m.,Close User 387 >ROOM 8 Close by .User 00387
20/09/2022  9:05:16 a.m.,Open User 387 >ROOM 8 Open by .User 00387
20/09/2022  8:09:46 p.m.,Close User 387 >ROOM 8 Close by .User 00387
21/09/2022  8:28:03 a.m.,Open User 100 >ROOM 8 Open by PCCCT
21/09/2022  5:14:25 p.m.,Close User 387 >ROOM 8 Close by .User 00387
22/09/2022  8:57:48 a.m.,Open User 387 >ROOM 8 Open by .User 00387
22/09/2022  5:39:00 p.m.,Close User 387 >ROOM 8 Close by .User 00387
23/09/2022  8:45:30 a.m.,Open User 387 >ROOM 8 Open by .User 00387
23/09/2022  4:32:51 p.m.,Close User 387 >ROOM 8 Close by .User 00387
24/09/2022  7:59:53 a.m.,Open User 100 >ROOM 8 Open by PCCCT
24/09/2022  2:25:24 p.m.,Close User 100 >ROOM 8 Close by PCCCT
19/09/2022  8:22:02 a.m.,Open User 100 >Room 3 FOYER Open by PCCCT
19/09/2022  11:02:32 p.m.,Close User 65522 >Room 3 FOYER Close by .User 65522
20/09/2022  8:41:12 a.m.,Open User 100 >Room 3 FOYER Open by PCCCT
20/09/2022  11:02:32 p.m.,Close User 65522 >Room 3 FOYER Close by .User 65522
21/09/2022  8:27:54 a.m.,Open User 100 >Room 3 FOYER Open by PCCCT
21/09/2022  11:02:33 p.m.,Close User 65522 >Room 3 FOYER Close by .User 65522
22/09/2022  8:38:45 a.m.,Open User 100 >Room 3 FOYER Open by PCCCT
22/09/2022  11:02:33 p.m.,Close User 65522 >Room 3 FOYER Close by .User 65522
23/09/2022  8:31:11 a.m.,Open User 100 >Room 3 FOYER Open by PCCCT
23/09/2022  11:02:32 p.m.,Close User 65522 >Room 3 FOYER Close by .User 65522
24/09/2022  7:59:55 a.m.,Open User 100 >Room 3 FOYER Open by PCCCT
24/09/2022  2:25:28 p.m.,Open User 100 >Room 3 FOYER Open by PCCCT
24/09/2022  8:30:44 p.m.,Close User 196 >Room 3 FOYER Close by .User 00196
25/09/2022  9:07:34 a.m.,Open User 219 >Room 3 FOYER Open by .User 00219
25/09/2022  1:04:36 p.m.,Close User 219 >Room 3 FOYER Close by .User 00219
25/09/2022  1:36:12 p.m.,Open User 220 >Room 3 FOYER Open by .User 00220
25/09/2022  4:59:33 p.m.,Close User 220 >Room 3 FOYER Close by .User 00220
19/09/2022  8:47:31 a.m.,Open User 236 >ROOM 2 Open by .User 00236
19/09/2022  2:39:41 p.m.,Close User 236 >ROOM 2 Close by .User 00236
19/09/2022  2:43:34 p.m.,Open User 236 >ROOM 2 Open by .User 00236
19/09/2022  2:45:17 p.m.,Close User 236 >ROOM 2 Close by .User 00236
20/09/2022  9:11:00 a.m.,Open User 236 >ROOM 2 Open by .User 00236
20/09/2022  5:30:46 p.m.,Close User 236 >ROOM 2 Close by .User 00236
21/09/2022  9:36:28 a.m.,Open User 236 >ROOM 2 Open by .User 00236
21/09/2022  11:01:57 p.m.,Close User 65522 >ROOM 2 Close by .User 65522
22/09/2022  8:36:38 a.m.,Open User 236 >ROOM 2 Open by .User 00236
22/09/2022  11:01:52 p.m.,Close User 65522 >ROOM 2 Close by .User 65522
23/09/2022  9:03:25 a.m.,Open User 236 >ROOM 2 Open by .User 00236
23/09/2022  11:01:52 p.m.,Close User 65522 >ROOM 2 Close by .User 65522
24/09/2022  7:59:58 a.m.,Open User 100 >ROOM 2 Open by PCCCT
24/09/2022  2:25:31 p.m.,Close User 100 >ROOM 2 Close by PCCCT
20/09/2022  5:26:56 p.m.,Open User 34 >ROOM 6A Open by ROOM 6A
20/09/2022  5:34:27 p.m.,Close User 34 >ROOM 6A Close by ROOM 6A
21/09/2022  11:52:11 a.m.,Open User 34 >ROOM 6A Open by ROOM 6A
21/09/2022  12:07:55 p.m.,Close User 34 >ROOM 6A Close by ROOM 6A
22/09/2022  10:13:48 a.m.,Open User 34 >ROOM 6A Open by ROOM 6A
22/09/2022  11:15:31 a.m.,Close User 34 >ROOM 6A Close by ROOM 6A
22/09/2022  5:55:24 p.m.,Open User 34 >ROOM 6A Open by ROOM 6A
22/09/2022  9:49:19 p.m.,Close User 34 >ROOM 6A Close by ROOM 6A
24/09/2022  8:00:01 a.m.,Open User 100 >ROOM 6A Open by PCCCT
24/09/2022  2:25:36 p.m.,Close User 100 >ROOM 6A Close by PCCCT
19/09/2022  9:05:00 a.m.,Open User 440 >ROOM 8A Open by .User 00440
19/09/2022  8:33:45 p.m.,Close User 440 >ROOM 8A Close by .User 00440
20/09/2022  9:05:26 a.m.,Open User 440 >ROOM 8A Open by .User 00440
20/09/2022  8:09:40 p.m.,Close User 440 >ROOM 8A Close by .User 00440
21/09/2022  8:53:52 a.m.,Open User 440 >ROOM 8A Open by .User 00440
21/09/2022  5:14:02 p.m.,Close User 440 >ROOM 8A Close by .User 00440
22/09/2022  8:58:02 a.m.,Open User 440 >ROOM 8A Open by .User 00440
22/09/2022  5:38:54 p.m.,Close User 440 >ROOM 8A Close by .User 00440
23/09/2022  8:45:56 a.m.,Open User 440 >ROOM 8A Open by .User 00440
23/09/2022  4:32:38 p.m.,Close User 440 >ROOM 8A Close by .User 00440
24/09/2022  8:00:03 a.m.,Open User 100 >ROOM 8A Open by PCCCT
24/09/2022  2:25:38 p.m.,Close User 100 >ROOM 8A Close by PCCCT
19/09/2022  9:05:10 a.m.,Open User 36 >ROOM 9A Open by ROOM 9A
19/09/2022  8:33:37 p.m.,Close User 36 >ROOM 9A Close by ROOM 9A
20/09/2022  9:05:37 a.m.,Open User 36 >ROOM 9A Open by ROOM 9A
20/09/2022  8:09:23 p.m.,Close User 36 >ROOM 9A Close by ROOM 9A
21/09/2022  8:54:00 a.m.,Open User 36 >ROOM 9A Open by ROOM 9A
21/09/2022  5:13:54 p.m.,Close User 36 >ROOM 9A Close by ROOM 9A
22/09/2022  8:58:08 a.m.,Open User 36 >ROOM 9A Open by ROOM 9A
22/09/2022  5:38:46 p.m.,Close User 36 >ROOM 9A Close by ROOM 9A
23/09/2022  8:46:07 a.m.,Open User 36 >ROOM 9A Open by ROOM 9A
23/09/2022  4:32:29 p.m.,Close User 36 >ROOM 9A Close by ROOM 9A
24/09/2022  8:00:05 a.m.,Open User 100 >ROOM 9A Open by PCCCT
24/09/2022  2:25:41 p.m.,Close User 100 >ROOM 9A Close by PCCCT
19/09/2022  8:22:05 a.m.,Open User 100 >Room 3 A/B Open by PCCCT
19/09/2022  4:22:10 p.m.,Close User 100 >Room 3 A/B Close by PCCCT
20/09/2022  8:41:18 a.m.,Open User 100 >Room 3 A/B Open by PCCCT
20/09/2022  4:03:41 p.m.,Close User 100 >Room 3 A/B Close by PCCCT
21/09/2022  8:28:06 a.m.,Open User 100 >Room 3 A/B Open by PCCCT
21/09/2022  11:02:01 p.m.,Close User 65522 >Room 3 A/B Close by .User 65522
22/09/2022  8:38:47 a.m.,Open User 100 >Room 3 A/B Open by PCCCT
22/09/2022  4:20:42 p.m.,Close User 100 >Room 3 A/B Close by PCCCT
22/09/2022  6:09:48 p.m.,Open User 100 >Room 3 A/B Open by PCCCT
22/09/2022  8:09:26 p.m.,Close User 100 >Room 3 A/B Close by PCCCT
23/09/2022  8:31:14 a.m.,Open User 100 >Room 3 A/B Open by PCCCT
23/09/2022  3:16:02 p.m.,Close User 100 >Room 3 A/B Close by PCCCT
24/09/2022  8:00:08 a.m.,Open User 100 >Room 3 A/B Open by PCCCT
24/09/2022  2:25:43 p.m.,Close User 100 >Room 3 A/B Close by PCCCT
24/09/2022  2:25:45 p.m.,Open User 100 >Room 3 A/B Open by PCCCT
24/09/2022  8:29:53 p.m.,Close User 195 >Room 3 A/B Close by .User 00195
19/09/2022  8:22:07 a.m.,Open User 100 >10A Open by PCCCT
19/09/2022  4:22:13 p.m.,Close User 100 >10A Close by PCCCT
20/09/2022  8:41:20 a.m.,Open User 100 >10A Open by PCCCT
20/09/2022  4:03:44 p.m.,Close User 100 >10A Close by PCCCT
20/09/2022  5:46:50 p.m.,Open User 428 >10A Open by .User 00428
20/09/2022  7:14:41 p.m.,Close User 428 >10A Close by .User 00428
21/09/2022  8:28:08 a.m.,Open User 100 >10A Open by PCCCT
21/09/2022  7:41:46 p.m.,Close User 428 >10A Close by .User 00428
22/09/2022  8:38:50 a.m.,Open User 100 >10A Open by PCCCT
22/09/2022  4:20:44 p.m.,Close User 100 >10A Close by PCCCT
22/09/2022  6:04:02 p.m.,Open User 420 >10A Open by .User 00420
22/09/2022  8:10:13 p.m.,Close User 420 >10A Close by .User 00420
23/09/2022  8:31:16 a.m.,Open User 100 >10A Open by PCCCT
23/09/2022  3:16:05 p.m.,Close User 100 >10A Close by PCCCT
24/09/2022  8:00:12 a.m.,Open User 100 >10A Open by PCCCT
24/09/2022  8:30:13 p.m.,Close User 409 >10A Close by .User 00409
19/09/2022  8:01:29 a.m.,Open User 10 >ADMIN FOYER Open by LEE
19/09/2022  4:23:01 p.m.,Close User 100 >ADMIN FOYER Close by PCCCT
20/09/2022  8:41:07 a.m.,Open User 100 >ADMIN FOYER Open by PCCCT
20/09/2022  4:04:33 p.m.,Close User 100 >ADMIN FOYER Close by PCCCT
20/09/2022  4:32:58 p.m.,Open User 21 >ADMIN FOYER Open by PATROL
20/09/2022  4:33:51 p.m.,Close User 21 >ADMIN FOYER Close by PATROL
20/09/2022  5:46:52 p.m.,Open User 428 >ADMIN FOYER Open by .User 00428
20/09/2022  8:20:27 p.m.,Close User 177 >ADMIN FOYER Close by .User 00177
21/09/2022  8:27:49 a.m.,Open User 100 >ADMIN FOYER Open by PCCCT
21/09/2022  11:02:35 p.m.,Close User 65522 >ADMIN FOYER Close by .User 65522
22/09/2022  8:38:52 a.m.,Open User 100 >ADMIN FOYER Open by PCCCT
22/09/2022  8:10:58 p.m.,Close User 420 >ADMIN FOYER Close by .User 00420
23/09/2022  8:31:09 a.m.,Open User 100 >ADMIN FOYER Open by PCCCT
23/09/2022  3:16:53 p.m.,Close User 100 >ADMIN FOYER Close by PCCCT
23/09/2022  3:52:01 p.m.,Open User 468 >ADMIN FOYER Open by .User 00468
23/09/2022  4:05:37 p.m.,Close User 468 >ADMIN FOYER Close by .User 00468
24/09/2022  8:00:15 a.m.,Open User 100 >ADMIN FOYER Open by PCCCT
24/09/2022  8:31:04 p.m.,Close User 467 >ADMIN FOYER Close by .User 00467
25/09/2022  9:07:28 a.m.,Open User 469 >ADMIN FOYER Open by .User 00469
25/09/2022  12:56:27 p.m.,Close User 164 >ADMIN FOYER Close by .User 00164
25/09/2022  1:03:57 p.m.,Open User 469 >ADMIN FOYER Open by .User 00469
25/09/2022  1:04:42 p.m.,Close User 469 >ADMIN FOYER Close by .User 00469
25/09/2022  1:08:02 p.m.,Open User 163 >ADMIN FOYER Open by .User 00163
25/09/2022  4:32:56 p.m.,Close User 163 >ADMIN FOYER Close by .User 00163
25/09/2022  11:05:06 p.m.,Open User 21 >ADMIN FOYER Open by PATROL
25/09/2022  11:07:13 p.m.,Close User 21 >ADMIN FOYER Close by PATROL
